Index,Image,wangtao,zzc,wangtao2,zzc2,MOS
2508,movie_0276.jpg,3.2,2.7,3.2,1.5,2.65
4337,game_0338.jpg,2.2,1.3,1.8,1.3,1.65
706,game_1940.jpg,3.1,2.3,1.6,1.8,2.2
1484,movie_1064.jpg,2.9,3.0,3.3,3.1,3.08
1720,movie_0168.jpg,2.4,2.3,1.8,1.4,1.97
5838,movie_2065.jpg,2.9,2.2,3.0,1.8,2.48
2500,game_2390.jpg,2.8,2.7,2.7,1.7,2.47
5584,movie_0721.jpg,3.0,2.9,3.0,1.9,2.7
2778,game_0494.jpg,0.6,1.0,0.9,0.8,0.82
5558,game_1381.jpg,3.3,2.7,3.0,2.9,2.98
1855,game_0525.jpg,3.0,2.6,3.1,1.9,2.65
5520,movie_0593.jpg,1.9,1.3,1.8,1.6,1.65
4985,game_2268.jpg,2.3,1.4,2.1,1.4,1.8
3082,movie_1434.jpg,2.8,1.9,3.2,1.9,2.45
497,game_0508.jpg,1.8,1.8,1.2,1.2,1.5
1343,movie_2309.jpg,2.5,2.4,3.4,2.7,2.75
717,game_2446.jpg,1.6,2.2,1.8,1.7,1.83
3816,movie_2657.jpg,4.2,2.9,4.2,2.8,3.53
2398,movie_0717.jpg,1.9,1.8,2.7,1.9,2.08
1913,game_0280.jpg,2.1,2.0,1.6,1.7,1.85
39,movie_0497.jpg,2.3,1.8,3.0,1.6,2.17
5307,game_0789.jpg,1.7,2.2,2.1,1.8,1.95
4216,movie_2748.jpg,4.7,3.8,4.1,4.0,4.15
683,movie_2301.jpg,1.6,1.1,2.8,1.3,1.7
874,movie_0143.jpg,0.7,1.7,3.2,1.3,1.72
5378,movie_1526.jpg,2.1,1.9,2.3,1.4,1.92
2678,game_0356.jpg,2.6,2.0,2.6,1.7,2.22
3004,game_2284.jpg,2.8,2.8,2.8,1.2,2.4
5942,movie_1868.jpg,3.4,3.2,3.6,3.2,3.35
3544,movie_2447.jpg,1.8,1.5,2.7,1.5,1.88
5398,game_2454.jpg,3.3,2.8,3.7,2.3,3.03
5504,game_2036.jpg,2.7,1.4,1.8,1.9,1.95
1145,movie_2363.jpg,4.3,3.4,4.2,3.8,3.92
129,game_1771.jpg,1.4,2.0,1.7,1.2,1.58
1377,movie_2056.jpg,3.3,2.3,3.3,2.7,2.9
2213,game_2014.jpg,2.6,2.3,2.7,1.9,2.38
1416,game_2798.jpg,2.2,2.2,1.7,1.5,1.9
2658,movie_1930.jpg,2.9,2.7,3.3,3.4,3.08
666,movie_1173.jpg,3.3,2.3,3.2,1.8,2.65
4996,movie_2864.jpg,3.5,3.6,3.6,3.8,3.62
1323,movie_1378.jpg,2.6,2.2,2.0,1.8,2.15
3694,game_1573.jpg,0.8,1.1,1.4,1.4,1.17
251,movie_1764.jpg,2.2,1.8,1.3,1.4,1.67
2917,movie_0540.jpg,3.1,2.7,3.4,1.9,2.78
3628,movie_0134.jpg,1.8,2.0,2.7,1.8,2.08
2585,movie_0356.jpg,3.3,2.4,3.7,2.7,3.02
482,game_0349.jpg,2.8,3.1,2.8,2.2,2.72
286,game_0026.jpg,3.0,2.4,3.4,1.9,2.68
1610,game_2624.jpg,1.8,2.1,1.1,1.3,1.58
5619,movie_2989.jpg,2.9,2.9,2.9,1.7,2.6
959,game_2908.jpg,3.1,2.2,3.4,1.8,2.63
4522,game_0357.jpg,2.1,2.0,1.8,1.5,1.85
4202,movie_2238.jpg,3.2,2.6,3.4,2.3,2.88
4839,game_0486.jpg,1.3,1.3,0.9,1.7,1.3
1589,movie_2629.jpg,3.4,3.8,3.8,3.3,3.58
3063,game_2970.jpg,2.2,2.2,2.8,2.1,2.33
3480,movie_0747.jpg,2.2,2.7,2.5,1.8,2.3
304,game_1047.jpg,4.0,3.8,3.9,2.3,3.5
2719,movie_2403.jpg,4.4,3.9,4.3,3.8,4.1
4758,game_2472.jpg,1.2,2.3,1.0,1.4,1.48
648,game_0117.jpg,0.4,1.9,1.7,1.4,1.35
1246,movie_0818.jpg,3.7,2.4,3.6,2.7,3.1
1992,movie_2796.jpg,4.3,3.8,4.5,3.3,3.97
4432,movie_2683.jpg,4.1,3.6,4.2,3.7,3.9
5755,movie_0319.jpg,3.7,2.8,3.5,2.8,3.2
5605,game_1278.jpg,1.5,0.9,1.0,1.3,1.18
5135,game_2373.jpg,0.8,1.4,1.2,1.1,1.12
2524,game_2255.jpg,2.0,2.3,2.8,2.5,2.4
1487,game_2702.jpg,1.3,2.6,2.2,2.1,2.05
4186,movie_1747.jpg,3.5,2.9,3.3,2.8,3.12
3386,game_0651.jpg,1.9,1.8,2.1,1.6,1.85
3387,movie_1672.jpg,2.8,2.2,2.8,3.0,2.7
3750,game_0859.jpg,3.8,2.8,3.8,2.3,3.18
3556,game_0110.jpg,0.3,0.8,0.8,0.9,0.7
908,movie_1062.jpg,2.7,3.0,2.9,2.4,2.75
1029,game_0157.jpg,1.8,2.2,1.2,1.1,1.58
2846,movie_1082.jpg,3.2,2.1,3.2,1.9,2.6
4896,game_1281.jpg,3.3,2.4,2.7,1.8,2.55
4132,movie_0822.jpg,3.3,2.9,3.4,2.8,3.1
4184,game_0482.jpg,0.8,1.4,1.2,1.3,1.18
4719,movie_1685.jpg,4.1,3.7,3.6,3.5,3.72
59,game_1810.jpg,2.3,1.7,1.7,1.4,1.78
3865,movie_2479.jpg,3.4,2.3,3.6,1.9,2.8
491,movie_0834.jpg,2.2,2.7,2.7,1.3,2.22
2298,game_2610.jpg,2.3,1.9,2.1,1.7,2.0
2484,game_2484.jpg,1.2,2.7,2.0,2.0,1.98
4799,movie_2156.jpg,4.0,3.7,3.7,3.5,3.72
1318,game_2085.jpg,2.3,2.2,1.6,1.3,1.85
9,game_2897.jpg,3.6,3.3,3.0,2.2,3.03
145,game_0258.jpg,3.2,2.8,3.7,2.1,2.95
45,game_0499.jpg,2.1,1.7,1.9,1.6,1.82
2206,movie_1221.jpg,4.0,2.9,4.1,2.7,3.42
322,game_2192.jpg,2.7,3.2,2.7,2.8,2.85
912,game_1420.jpg,1.2,0.8,2.1,1.9,1.5
5781,game_0369.jpg,1.8,1.7,1.7,1.6,1.7
963,game_2849.jpg,2.2,0.6,0.8,0.8,1.1
5589,game_1933.jpg,2.2,2.3,2.2,1.7,2.1
5068,game_2223.jpg,2.9,2.5,3.4,2.8,2.9
5158,game_2964.jpg,1.2,1.7,1.1,1.7,1.42
853,movie_0335.jpg,2.0,2.6,2.2,1.8,2.15
2672,game_2444.jpg,3.2,2.3,2.8,1.8,2.53
4949,game_0075.jpg,3.2,3.0,3.0,2.8,3.0
3420,movie_1036.jpg,3.3,3.1,3.7,2.0,3.03
859,movie_2529.jpg,3.1,3.9,3.9,3.3,3.55
549,game_0263.jpg,2.7,3.3,2.8,2.4,2.8
2455,game_1064.jpg,0.8,1.6,1.9,1.5,1.45
1093,movie_0700.jpg,2.9,3.5,3.0,2.8,3.05
4770,game_2106.jpg,2.7,1.8,1.4,1.2,1.78
2415,movie_2893.jpg,2.9,2.9,3.2,2.0,2.75
2105,movie_2508.jpg,3.8,2.8,3.5,2.8,3.22
5925,game_0309.jpg,1.7,1.2,1.6,1.4,1.48
4664,game_2770.jpg,2.4,2.3,2.3,2.2,2.3
2907,game_2083.jpg,3.3,2.7,3.7,2.5,3.05
1274,movie_2376.jpg,4.1,3.5,4.4,3.7,3.92
2444,game_1387.jpg,3.2,3.5,3.6,3.0,3.32
4077,game_1808.jpg,0.7,1.6,0.9,1.4,1.15
523,movie_2926.jpg,4.1,4.2,4.1,2.8,3.8
5895,game_0537.jpg,1.8,1.4,1.2,1.6,1.5
1844,movie_0055.jpg,2.4,2.3,2.9,1.4,2.25
5707,game_0396.jpg,2.7,2.1,2.7,1.8,2.33
689,game_0232.jpg,2.9,2.7,2.8,2.1,2.62
3009,movie_0749.jpg,3.3,2.9,3.0,3.1,3.08
5173,game_0067.jpg,2.8,2.2,3.1,1.8,2.48
4037,movie_2213.jpg,2.6,1.7,2.8,1.9,2.25
5128,movie_0282.jpg,3.0,2.3,3.1,2.0,2.6
1292,game_0102.jpg,2.5,2.7,2.8,2.4,2.6
3892,game_0495.jpg,1.2,0.9,0.9,0.6,0.9
5379,movie_2014.jpg,3.3,1.9,3.1,1.4,2.42
2882,game_1582.jpg,2.5,1.9,1.3,1.7,1.85
98,game_2389.jpg,1.8,1.8,1.7,1.6,1.72
5419,game_0647.jpg,3.0,2.9,3.1,2.8,2.95
5897,movie_0294.jpg,1.0,1.6,1.2,1.5,1.32
4038,movie_2533.jpg,2.1,1.6,2.1,1.8,1.9
1370,game_1207.jpg,2.1,2.1,2.2,1.9,2.08
4693,game_0467.jpg,1.3,0.9,1.1,1.1,1.1
3543,game_0390.jpg,1.2,1.2,1.5,1.3,1.3
4429,movie_2163.jpg,2.7,3.9,2.7,3.0,3.08
1544,game_2748.jpg,2.3,2.5,2.0,2.1,2.22
5282,movie_1891.jpg,3.7,3.3,3.2,3.3,3.38
4203,game_2232.jpg,2.8,2.7,2.2,1.9,2.4
356,game_1254.jpg,2.5,1.7,2.3,1.4,1.98
4217,movie_2625.jpg,4.1,3.5,3.9,2.7,3.55
916,movie_2956.jpg,3.6,3.1,3.8,3.2,3.42
4341,movie_2453.jpg,3.2,2.5,2.7,1.8,2.55
2469,movie_2437.jpg,3.5,2.9,3.7,3.1,3.3
5253,game_1477.jpg,2.1,0.5,2.2,1.2,1.5
2389,movie_2066.jpg,3.4,2.2,2.8,2.2,2.65
3604,movie_0683.jpg,3.3,2.2,3.6,2.6,2.92
1156,game_1013.jpg,0.8,1.5,1.0,0.4,0.92
4671,game_2483.jpg,2.8,2.2,2.6,1.8,2.35
5277,game_0126.jpg,3.1,2.3,2.8,2.2,2.6
743,movie_1776.jpg,3.5,3.0,3.2,2.7,3.1
4912,movie_0670.jpg,3.6,3.0,3.7,3.1,3.35
2543,movie_0508.jpg,3.6,2.9,3.2,2.2,2.97
2235,game_1926.jpg,2.3,2.9,3.3,2.3,2.7
2697,game_2872.jpg,0.8,0.7,0.8,1.4,0.92
4330,movie_1977.jpg,3.7,2.6,3.6,2.3,3.05
5812,game_0591.jpg,2.2,1.7,1.3,1.3,1.62
4016,movie_1820.jpg,2.2,3.6,3.0,3.6,3.1
1398,game_1470.jpg,3.3,3.2,3.3,3.0,3.2
5315,game_1486.jpg,2.1,1.6,1.3,1.4,1.6
5324,game_1796.jpg,1.9,2.2,2.2,1.7,2.0
5401,game_1353.jpg,1.3,1.9,2.4,1.8,1.85
1797,game_1031.jpg,2.7,2.7,3.3,2.1,2.7
1149,movie_1679.jpg,1.3,1.4,1.5,1.0,1.3
4979,game_2646.jpg,1.9,1.9,1.2,1.4,1.6
884,movie_0287.jpg,3.2,3.0,3.6,3.1,3.22
4281,game_2264.jpg,2.3,1.8,1.8,1.4,1.82
3907,movie_1118.jpg,3.8,3.5,3.6,3.3,3.55
4250,game_1119.jpg,3.6,2.5,3.1,2.8,3.0
2217,game_2943.jpg,2.5,0.9,0.8,0.9,1.28
5730,movie_2780.jpg,4.6,2.9,4.5,2.7,3.68
517,movie_2912.jpg,2.8,2.9,3.3,1.7,2.68
2722,game_2684.jpg,2.3,2.7,2.6,1.9,2.38
2725,movie_0333.jpg,1.2,2.0,1.3,2.6,1.78
3360,movie_0669.jpg,3.4,2.7,3.7,2.3,3.03
4849,game_2699.jpg,1.5,1.9,2.0,1.2,1.65
1713,game_1430.jpg,0.8,2.1,1.1,1.3,1.32
983,movie_0968.jpg,3.3,3.2,3.7,2.7,3.22
1254,movie_2482.jpg,3.5,2.8,3.6,2.8,3.18
5399,game_0348.jpg,2.3,2.9,2.8,2.2,2.55
4883,movie_2380.jpg,3.3,2.4,2.9,2.8,2.85
1346,movie_2816.jpg,4.2,4.1,4.1,3.5,3.98
3188,game_1986.jpg,1.2,2.3,1.2,1.7,1.6
462,game_0572.jpg,2.4,2.1,1.8,1.3,1.9
3127,movie_0380.jpg,3.5,1.6,3.4,1.3,2.45
1051,movie_2581.jpg,3.7,4.0,4.3,3.6,3.9
3593,game_2860.jpg,0.9,1.0,0.9,0.9,0.92
5658,game_1535.jpg,2.7,2.8,2.3,2.8,2.65
5406,movie_0545.jpg,1.6,0.9,1.2,1.4,1.27
1541,game_2398.jpg,2.6,2.2,1.4,1.5,1.93
1360,game_2920.jpg,0.8,1.6,0.8,1.4,1.15
3682,game_2249.jpg,0.9,0.6,0.7,0.9,0.78
5150,movie_2553.jpg,3.2,1.9,3.7,1.8,2.65
1179,game_0786.jpg,2.7,3.2,2.8,1.9,2.65
398,game_2771.jpg,3.2,3.6,3.4,3.2,3.35
2408,game_0319.jpg,0.3,0.8,1.0,1.4,0.88
1464,game_0579.jpg,3.0,3.1,2.8,2.8,2.92
4677,game_1309.jpg,2.2,1.8,1.9,1.2,1.78
4279,game_1474.jpg,0.7,1.9,1.2,1.3,1.27
4658,movie_1259.jpg,2.3,3.6,2.8,2.8,2.88
2238,movie_1343.jpg,3.5,2.9,3.6,2.8,3.2
1042,movie_1942.jpg,3.0,2.2,3.3,2.4,2.72
3214,movie_1705.jpg,2.6,2.1,3.2,1.9,2.45
5039,movie_0384.jpg,3.2,1.9,3.3,1.6,2.5
4412,game_0720.jpg,3.8,3.0,3.9,2.8,3.38
2983,game_1133.jpg,3.5,0.5,3.8,3.0,2.7
490,game_2499.jpg,0.8,2.3,0.8,2.0,1.48
4822,game_0038.jpg,2.1,2.1,1.8,2.5,2.12
2586,movie_0637.jpg,3.7,2.7,3.4,2.9,3.18
4149,game_1453.jpg,2.9,2.6,3.2,2.8,2.88
5198,game_1466.jpg,1.8,1.5,1.6,1.2,1.52
4835,movie_0028.jpg,2.8,2.1,2.6,1.9,2.35
2859,game_2247.jpg,3.3,3.2,3.4,3.1,3.25
236,movie_1000.jpg,0.8,0.9,1.3,1.8,1.2
1584,movie_2062.jpg,2.7,1.9,2.8,1.7,2.28
1320,movie_2184.jpg,2.9,2.8,3.3,2.7,2.92
4882,movie_1086.jpg,3.2,2.7,3.2,3.0,3.03
2765,game_2289.jpg,2.7,2.8,2.6,2.8,2.72
5813,movie_2797.jpg,4.4,3.4,4.2,3.5,3.88
1656,movie_2785.jpg,4.1,3.5,4.7,3.7,4.0
4059,game_1028.jpg,3.0,3.1,2.7,2.1,2.72
2711,movie_1140.jpg,2.0,2.9,2.6,2.2,2.42
3790,movie_1718.jpg,2.1,1.9,2.8,2.3,2.28
4509,movie_1502.jpg,3.0,3.1,3.4,3.3,3.2
1576,game_2773.jpg,0.7,1.2,1.4,1.3,1.15
931,game_2923.jpg,0.8,1.9,2.1,1.7,1.63
778,game_0219.jpg,1.8,2.1,1.3,1.4,1.65
901,movie_1549.jpg,2.7,2.7,3.5,2.8,2.92
1137,game_0113.jpg,2.8,2.8,2.7,1.7,2.5
731,game_1297.jpg,1.8,2.0,1.5,1.4,1.67
1428,game_0997.jpg,1.1,0.8,1.3,1.1,1.08
4943,game_0256.jpg,2.9,2.7,3.1,2.3,2.75
4480,movie_1538.jpg,2.0,2.0,2.2,1.4,1.9
5411,game_0764.jpg,2.3,1.2,1.8,1.2,1.62
1700,game_1704.jpg,2.5,2.9,2.3,2.2,2.48
1770,movie_1522.jpg,2.3,2.7,1.9,1.3,2.05
4126,movie_2689.jpg,4.0,3.5,4.3,3.7,3.88
3226,movie_1774.jpg,2.7,2.1,2.8,1.7,2.33
5476,game_2035.jpg,1.8,1.1,1.3,1.2,1.35
2418,movie_1562.jpg,3.3,3.0,3.5,3.1,3.22
1316,game_1294.jpg,2.7,2.3,2.2,2.1,2.33
4886,game_0465.jpg,2.2,1.5,1.6,1.6,1.72
118,movie_1282.jpg,2.2,2.8,2.9,2.0,2.48
3486,movie_0734.jpg,2.2,2.8,3.1,2.1,2.55
2419,game_1948.jpg,0.8,2.0,1.0,2.1,1.48
1774,game_1652.jpg,0.7,1.7,1.2,1.2,1.2
4921,movie_0626.jpg,3.6,2.1,2.9,2.8,2.85
1545,game_2584.jpg,2.9,3.0,3.2,1.8,2.73
552,game_1806.jpg,2.4,2.2,2.9,1.9,2.35
750,game_1647.jpg,2.9,2.8,2.7,1.9,2.58
1349,game_1876.jpg,3.4,2.7,2.8,2.7,2.9
4761,movie_1359.jpg,3.2,2.9,3.5,1.8,2.85
2865,game_1981.jpg,0.8,1.9,1.6,1.6,1.48
557,movie_1859.jpg,3.7,3.3,3.6,3.5,3.52
5907,movie_1849.jpg,3.3,2.3,3.6,2.7,2.97
1901,movie_2680.jpg,3.5,2.8,3.9,2.8,3.25
1241,game_2394.jpg,2.8,2.7,3.0,2.8,2.82
173,game_2172.jpg,1.3,1.5,1.3,1.3,1.35
4323,movie_1588.jpg,3.2,2.9,4.0,2.6,3.18
5982,game_0000.jpg,3.2,2.9,3.5,3.1,3.18
3332,movie_2196.jpg,3.3,2.9,3.3,1.8,2.82
4188,game_0918.jpg,2.7,2.6,2.3,1.8,2.35
30,game_1770.jpg,2.7,3.9,3.1,2.3,3.0
5780,movie_0580.jpg,2.3,1.3,1.7,1.2,1.62
3759,game_0926.jpg,0.6,1.2,1.1,0.9,0.95
4763,game_1657.jpg,2.6,3.0,3.6,2.4,2.9
1110,game_2280.jpg,2.8,2.0,2.7,1.9,2.35
5106,movie_1743.jpg,2.2,1.7,2.2,0.9,1.75
1740,game_1034.jpg,2.7,3.1,3.1,2.6,2.88
3446,movie_0629.jpg,0.7,0.9,0.9,0.9,0.85
2864,game_2090.jpg,3.3,2.8,2.8,3.3,3.05
1046,game_2967.jpg,2.5,2.4,3.5,2.2,2.65
5478,movie_2830.jpg,4.1,3.2,4.3,3.3,3.72
3285,game_1041.jpg,1.6,1.3,1.2,1.0,1.28
2935,game_0625.jpg,2.3,1.9,1.4,1.9,1.88
653,game_2244.jpg,2.9,2.8,3.2,2.1,2.75
3936,game_0966.jpg,3.7,2.4,3.3,2.9,3.08
33,movie_1843.jpg,0.7,1.6,1.2,2.0,1.38
3210,game_1397.jpg,1.7,1.3,1.6,1.6,1.55
2132,movie_1097.jpg,2.8,3.0,3.6,2.7,3.03
2061,movie_0394.jpg,2.5,2.6,2.2,2.3,2.4
4354,movie_2947.jpg,3.6,3.3,3.9,3.5,3.58
385,game_0463.jpg,1.7,2.3,1.8,1.6,1.85
2321,game_0687.jpg,2.7,2.7,2.2,1.9,2.38
4165,game_2909.jpg,1.3,1.2,1.7,1.4,1.4
1303,game_1710.jpg,0.4,0.8,0.9,1.1,0.8
2429,movie_2340.jpg,3.2,3.1,3.2,2.9,3.1
5130,movie_0427.jpg,2.6,2.3,1.7,1.9,2.12
4488,game_1980.jpg,1.1,0.5,1.3,1.3,1.05
917,game_1625.jpg,2.3,2.1,3.1,2.4,2.48
3571,movie_0607.jpg,3.0,2.9,3.2,2.6,2.92
5103,movie_1784.jpg,2.3,2.8,2.3,2.1,2.38
2529,movie_2452.jpg,2.7,1.8,2.8,1.7,2.25
4371,movie_1641.jpg,3.2,2.0,2.8,1.3,2.33
3253,game_2891.jpg,1.1,1.5,1.8,1.4,1.45
4602,movie_1020.jpg,3.2,2.8,3.2,2.1,2.82
4235,game_2470.jpg,3.3,2.2,2.2,1.9,2.4
4857,game_2424.jpg,2.2,1.7,1.8,1.8,1.88
516,game_0520.jpg,2.1,2.3,2.1,2.0,2.12
5446,movie_1607.jpg,2.9,2.0,3.4,1.8,2.53
57,game_2335.jpg,2.0,2.1,2.0,1.4,1.88
4017,game_0373.jpg,2.1,2.2,2.1,1.9,2.08
2692,game_2623.jpg,3.2,2.9,3.5,3.6,3.3
3755,movie_2195.jpg,3.0,2.1,3.1,1.9,2.52
2523,movie_2190.jpg,3.9,3.0,3.4,3.2,3.38
5160,game_2099.jpg,2.2,1.6,2.2,2.8,2.2
5346,movie_1984.jpg,2.0,1.8,2.3,1.6,1.92
3527,game_2807.jpg,0.1,-0.0,0.2,0.7,0.25
3621,movie_2008.jpg,3.3,2.9,3.7,2.9,3.2
3367,movie_0539.jpg,3.2,2.3,3.3,2.9,2.92
4265,movie_1057.jpg,3.7,2.1,3.6,2.2,2.9
4634,game_1569.jpg,1.3,1.4,0.7,1.3,1.18
1315,movie_0040.jpg,3.7,2.4,3.2,3.5,3.2
894,game_2241.jpg,2.2,2.1,2.1,1.3,1.92
634,game_1608.jpg,2.4,2.1,2.1,2.1,2.17
4093,game_1957.jpg,2.0,1.3,1.5,1.3,1.52
35,game_2012.jpg,2.3,2.3,2.8,1.7,2.28
2816,game_1427.jpg,2.8,2.2,3.2,1.6,2.45
5462,game_0856.jpg,2.8,2.3,2.8,1.9,2.45
5555,movie_0714.jpg,2.2,1.6,1.9,1.2,1.72
5423,movie_1211.jpg,3.2,3.2,3.6,2.9,3.22
2817,movie_2384.jpg,1.8,2.9,2.2,2.8,2.42
72,game_2864.jpg,2.7,2.2,3.1,2.9,2.72
4045,movie_2804.jpg,4.0,4.0,4.0,3.6,3.9
2664,game_0531.jpg,2.4,1.9,1.3,1.5,1.78
995,game_0519.jpg,1.6,2.0,1.8,1.4,1.7
4497,game_0986.jpg,0.9,1.1,1.2,1.4,1.15
5820,movie_2106.jpg,3.3,2.1,3.3,1.8,2.62
4329,movie_1816.jpg,3.3,2.9,2.8,3.2,3.05
5695,movie_0465.jpg,1.8,1.3,1.8,1.1,1.5
3305,movie_1580.jpg,2.9,2.6,3.6,2.8,2.97
3197,game_1498.jpg,2.6,2.4,3.0,3.2,2.8
5067,movie_0733.jpg,3.2,1.9,2.9,1.8,2.45
3304,game_1865.jpg,2.2,2.2,1.2,1.7,1.83
5847,movie_0409.jpg,3.3,2.2,3.4,3.1,3.0
2489,game_0040.jpg,1.3,1.6,1.2,0.9,1.25
147,game_1504.jpg,0.3,0.8,0.3,0.5,0.48
